trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
0.92566499998793,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.942225000122562,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.958795000100508,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.975450000027195,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.991920000175014,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0086799999699,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.02526500006206,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.04211000003852,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.05890000006184,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.07555499998853,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.09211000008509,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.10915000014938,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.12566999997944,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.14219000004232,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.15888500004075,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.17528500012122,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.19214499997906,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.2089500001166,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.22550499998033,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.24195000017062,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.25883499998599,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.27552000014111,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.29276500013657,"",,3,85,2,2,47,112.25033,0.0416666943993833,0.384259255809916,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.30927500012331,"",,3,85,2,2,47,112.25033,0.034259286771218,0.3342592543198,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.32584500010125,"",,3,85,2,2,47,112.25033,0.0305555829571353,0.30555554976066,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.34247000003234,"",,3,85,2,2,47,112.25033,0.028703731050094,0.279629623062081,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.35935500008054,"",,3,85,2,2,47,112.25033,0.025925953189532,0.244444436828295,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.3758800001815,"",,3,85,2,2,47,112.25033,0.0250000272360113,0.226851843711403,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.39355499995872,"",,3,85,2,2,47,112.25033,0.02314817532897,0.199074065105783,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.40901500009932,"",,3,85,2,2,47,112.25033,0.0240741577965259,0.158333323150873,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.42512500006706,"",,3,85,2,2,47,112.25033,0.025925953189532,0.140740701776963,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.44189500017092,"",,3,85,2,2,47,112.25033,0.0277778050965733,0.114814803335402,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.4584699999541,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.0935184781474087,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.47534000012092,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.088888876636823,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.49184500006959,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.086111098776261,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.50857000006363,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.083333320915699,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.52503999997862,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.080555543055137,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.54175000009127,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.0759259132875337,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.55848500016145,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.0712962552629127,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.57536500017159,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.063888875891765,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.59180500009097,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.0564814682635996,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.60834500007331,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.0407406987967306,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.6251850000117,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.0314814675185416,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.64202500018291,"",,3,85,2,2,47,112.25033,0.0324074913782119,0.0240740598903762,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.50000336766243e-05,"",,1,85,2,2,48,113.5672,0.0324074913782119,0.0240740598903762,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,0
0.0157900000922382,"",,1,85,2,2,48,113.5672,0.0324074913782119,0.0111110965410868,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.032050000037998,"",,2,85,2,2,48,113.5672,0.0324074913782119,0.00925924463404549,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0488150001037866,"",,2,85,2,2,48,113.5672,0.0324074913782119,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0654900001827627,"",,2,85,2,2,48,113.5672,0.0324074913782119,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0821850001811981,"",,2,85,2,2,48,113.5672,0.0324074913782119,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0988500001840293,"",,2,85,2,2,48,113.5672,0.0305555829571353,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.115250000031665,"",,2,85,2,2,48,113.5672,0.0305555829571353,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.132119999965653,"",,2,85,2,2,48,113.5672,0.0305555829571353,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.148855000035837,"",,2,85,2,2,48,113.5672,0.0305555829571353,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.165760000003502,"",,2,85,2,2,48,113.5672,0.0305555829571353,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.182710000080988,"",,2,85,2,2,48,113.5672,0.0296297135176499,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.198835000162944,"",,2,85,2,2,48,113.5672,0.0296297135176499,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.215550000080839,"",,2,85,2,2,48,113.5672,0.0296297135176499,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.232315000146627,"",,2,85,2,2,48,113.5672,0.0296297135176499,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.249190000118688,"",,2,85,2,2,48,113.5672,0.0296297135176499,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.265755000058562,"",,2,85,2,2,48,113.5672,0.0296297135176499,0.00833331868052483,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.282780000008643,"",,2,85,2,2,48,113.5672,0.0296297135176499,0.00925924463404549,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.299230000004172,"",,2,85,2,2,48,113.5672,0.028703731050094,0.0120370224946075,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.315935000078753,"",,2,85,2,2,48,113.5672,0.028703731050094,0.0157407263086902,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.332580000162125,"",,2,85,2,2,48,113.5672,0.028703731050094,0.0175925782157315,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.349300000118092,"",,2,85,2,2,48,113.5672,0.028703731050094,0.0203703560762935,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.365935000125319,"",,2,85,2,2,48,113.5672,0.045370398213466,0.0620370239847236,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.382884999969974,"",,2,85,2,2,48,113.5672,0.05740749212327,0.107407367450219,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.39922000002116,"",,2,85,2,2,48,113.5672,0.0759259546796481,0.149999989569187,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.415965000167489,"",,2,85,2,2,48,113.5672,0.0898148439824581,0.199999991059303,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.432615000056103,"",,2,85,2,2,48,113.5672,0.0972222516106235,0.237962955153651,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.449450000189245,"",,2,85,2,2,48,113.5672,0.0972222516106235,0.256481474224064,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.46593499998562,"",,2,85,2,2,48,113.5672,0.0981481775641441,0.276851845201519,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.482975000049919,"",,2,85,2,2,48,113.5672,0.0981481775641441,0.285185178783205,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.499479999998584,"",,2,85,2,2,48,113.5672,0.0981481775641441,0.296296290225453,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.516115000005812,"",,2,85,2,2,48,113.5672,0.0981481775641441,0.31944443906347,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.532735000131652,"",,2,85,2,2,48,113.5672,0.0944444737500615,0.337037032180362,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.549275000113994,"",,2,85,2,2,48,113.5672,0.0916666958894995,0.350925921483172,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.565790000138804,"",,2,85,2,2,48,113.5672,0.0861111401683754,0.381481477949354,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.582670000148937,"",,2,85,2,2,48,113.5672,0.0861111401683754,0.396296286141431,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.599404999986291,"",,2,85,2,2,48,113.5672,0.0851852142148548,0.403703700833851,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.615970000158995,"",,2,85,2,2,48,113.5672,0.0851852142148548,0.409259256554974,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.632585000013933,"",,2,85,2,2,48,113.5672,0.0851852142148548,0.412037034415537,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.649055000161752,"",,2,85,2,2,48,113.5672,0.0851852142148548,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.665680000092834,"",,2,85,2,2,48,113.5672,0.0833333623078134,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.681585000129417,"",,2,85,2,2,48,113.5672,0.0833333623078134,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.698470000177622,"",,2,85,2,2,48,113.5672,0.0824074363542928,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.715240000048652,"",,2,85,2,2,48,113.5672,0.0814815104007721,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.7314100000076,"",,3,85,2,2,48,113.5672,0.0814815104007721,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.748410000000149,"",,3,85,2,2,48,113.5672,0.0796296584937308,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.765065000159666,"",,3,85,2,2,48,113.5672,0.0787037325402101,0.414814812276098,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.781530000036582,"",,3,85,2,2,48,113.5672,0.0768518806331688,0.414814812276098,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.798275000182912,"",,3,85,2,2,48,113.5672,0.0740741027726067,0.415740738229619,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.814990000100806,"",,3,85,2,2,48,113.5672,0.0731481768190861,0.415740738229619,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.831595000112429,"",,3,85,2,2,48,113.5672,0.0712963249120447,0.415740738229619,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.848315000068396,"",,3,85,2,2,48,113.5672,0.0703703989585241,0.415740738229619,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.864999999990687,"",,3,85,2,2,48,113.5672,0.0620370653768381,0.412962960369057,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.881730000022799,"",,3,85,2,2,48,113.5672,0.054629714262708,0.408333330601454,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.898250000085682,"",,3,85,2,2,48,113.5672,0.05092595393459,0.406481478694412,0,0,0,3,0,3,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
